d_1017212.exr,right,0.9954138398170471
d_1017215.exr,right,0.9955753087997437
d_1017216.exr,right,0.9956279993057251
d_1017217.exr,right,0.9956377148628235
d_1017218.exr,right,0.9956323504447937
d_1017219.exr,right,0.9955968260765076
d_1017220.exr,right,0.9955601692199707
d_1017222.exr,right,0.9956223368644714
d_1017223.exr,right,0.9956014156341553
d_1017225.exr,right,0.9952392578125
d_1017226.exr,right,0.9956275224685669
d_1017227.exr,right,0.9955930113792419
d_1017228.exr,right,0.9956175088882446
d_1017230.exr,right,0.9956296682357788
d_1017232.exr,right,0.9955978989601135
d_1017234.exr,right,0.9953082203865051
d_1017237.exr,right,0.9956185221672058
d_1017238.exr,right,0.9956344962120056
d_1017239.exr,right,0.9956247210502625
d_1017240.exr,right,0.9956054091453552
d_1017242.exr,right,0.9779125452041626
d_1017243.exr,right,0.9956081509590149
d_1017245.exr,right,0.9956070780754089
d_1017246.exr,right,0.9955213069915771
d_1017247.exr,right,0.9955957531929016
d_1017249.exr,right,0.9955918192863464
d_1017252.exr,right,0.9956175088882446
d_1017253.exr,right,0.9956067204475403
d_1017254.exr,right,0.9956219792366028
d_1017255.exr,right,0.995598554611206
d_1017256.exr,right,0.9955910444259644
d_1017258.exr,right,0.9890592098236084
d_1017261.exr,right,0.9955980181694031
d_1017262.exr,right,0.995618999004364
d_1017263.exr,right,0.9956336617469788
d_1017265.exr,wrong,0.9941400289535522
d_1017266.exr,right,0.9956296682357788
d_1017267.exr,right,0.9956099390983582
d_1017268.exr,right,0.9956036806106567
d_1017271.exr,right,0.9956251978874207
d_1017272.exr,right,0.995184600353241
d_1017274.exr,right,0.9955790638923645
d_1017275.exr,right,0.995564877986908
d_1017277.exr,right,0.9956086277961731
d_1017279.exr,right,0.995618999004364
d_1017281.exr,right,0.9956173896789551
d_1017282.exr,right,0.9955867528915405
d_1017283.exr,right,0.9956352114677429
d_1017287.exr,right,0.9955911636352539
d_1017289.exr,right,0.9956052899360657
d_1017294.exr,right,0.9956318140029907
d_1017295.exr,right,0.9953331351280212
d_1017298.exr,right,0.9955888986587524
d_1017299.exr,right,0.9946287274360657
d_1017301.exr,right,0.9951832890510559
d_1017302.exr,right,0.9955952763557434
d_1017304.exr,right,0.9956120252609253
d_1017305.exr,right,0.9956128597259521
d_1017306.exr,right,0.9956172704696655
d_1017307.exr,right,0.9955793023109436
d_1017308.exr,wrong,0.9947664737701416
d_1017309.exr,right,0.9956141710281372
d_1017311.exr,wrong,0.9845959544181824
d_1017312.exr,right,0.9956172704696655
d_1017318.exr,right,0.9956034421920776
d_1017319.exr,right,0.9940657615661621
d_1017320.exr,right,0.9954326152801514
d_1017321.exr,right,0.9956236481666565
d_1017323.exr,right,0.9956178665161133
d_1017324.exr,right,0.9955118298530579
d_1017325.exr,right,0.9956166744232178
d_1017326.exr,right,0.9956085085868835
d_1017327.exr,right,0.9893772602081299
d_1017331.exr,right,0.995617151260376
d_1017332.exr,right,0.9955888986587524
d_1017333.exr,right,0.9956206679344177
d_1017334.exr,right,0.995604395866394
d_1017335.exr,right,0.9956368803977966
d_1017336.exr,right,0.9956113696098328
d_1017337.exr,wrong,0.9904634952545166
d_1017340.exr,right,0.995630145072937
d_1017341.exr,right,0.9956195950508118
d_1017342.exr,right,0.9956082701683044
d_1017343.exr,right,0.9956080317497253
d_1017344.exr,right,0.9956082701683044
d_1017345.exr,right,0.9956116080284119
d_1017347.exr,right,0.9955920577049255
d_1017349.exr,right,0.9956350922584534
d_1017351.exr,right,0.99562007188797
d_1017352.exr,wrong,0.9939990043640137
d_1017353.exr,right,0.9956182241439819
d_1017354.exr,right,0.9956064820289612
d_1017355.exr,right,0.9956328272819519
d_1017356.exr,right,0.9954347014427185
d_1017357.exr,right,0.9955992698669434
d_1017358.exr,right,0.9956181049346924
d_1017359.exr,right,0.9956316947937012
d_1017360.exr,right,0.9924926161766052
d_1017361.exr,right,0.9956056475639343
d_1017362.exr,right,0.9956098198890686
d_1017366.exr,right,0.9949032068252563
d_1017370.exr,right,0.9956315755844116
d_1017372.exr,right,0.9954687356948853
d_1017373.exr,right,0.9953299760818481
d_1017375.exr,wrong,0.9953278303146362
d_1017376.exr,right,0.9956165552139282
d_1017377.exr,right,0.9956008195877075
d_1017378.exr,right,0.9956080317497253
d_1017379.exr,right,0.9911875128746033
d_1017380.exr,right,0.9956385493278503
d_1017381.exr,right,0.9956144094467163
d_1017382.exr,right,0.9956009387969971
d_1017383.exr,right,0.9956244826316833
d_1017384.exr,right,0.9955804944038391
d_1017385.exr,right,0.9956246018409729
d_1017386.exr,right,0.9956377148628235
d_1017387.exr,right,0.995559811592102
d_1017388.exr,right,0.9956356883049011
d_1017389.exr,right,0.9954778552055359
d_1017390.exr,right,0.9956228137016296
d_1017391.exr,right,0.9956278800964355
d_1017392.exr,right,0.9956173896789551
d_1017393.exr,right,0.9956230521202087
d_1017394.exr,right,0.9955219030380249
d_1017395.exr,right,0.9956361651420593
d_1017396.exr,right,0.9956148862838745
d_1017398.exr,right,0.9955734014511108
d_1017399.exr,right,0.9956183433532715
d_1017400.exr,right,0.9955839514732361
d_1017401.exr,right,0.9956175088882446
d_1017402.exr,right,0.9954527616500854
d_1017405.exr,right,0.9956339001655579
d_1017408.exr,right,0.9956106543540955
d_1017409.exr,right,0.9956333041191101
d_1017411.exr,right,0.9956088662147522
d_1017412.exr,right,0.9956256151199341
d_1017414.exr,right,0.9956342577934265
d_1017415.exr,right,0.9956249594688416
d_1017416.exr,right,0.9956359267234802
d_1017417.exr,right,0.9956306219100952
d_1017419.exr,right,0.9956223368644714
d_1017420.exr,right,0.9956244826316833
d_1017422.exr,right,0.9956165552139282
d_1017423.exr,right,0.9955268502235413
d_1017424.exr,right,0.995623767375946
d_1017425.exr,right,0.9955922961235046
d_1017426.exr,right,0.991199791431427
d_1017427.exr,right,0.9956106543540955
d_1017429.exr,right,0.9955718517303467
d_1017430.exr,right,0.9956077933311462
d_1017432.exr,right,0.9956352114677429
d_1017433.exr,right,0.9956183433532715
d_1017434.exr,right,0.995590329170227
d_1017435.exr,right,0.9954730868339539
d_1017437.exr,right,0.995512068271637
d_1017438.exr,right,0.995618462562561
d_1017439.exr,right,0.9952966570854187
d_1017440.exr,right,0.9955605268478394
d_1017442.exr,right,0.9955106973648071
d_1017447.exr,right,0.9956112504005432
d_1017449.exr,right,0.99496990442276
d_1017450.exr,right,0.9956275224685669
d_1017452.exr,right,0.9956075549125671
d_1017453.exr,right,0.9956206679344177
d_1017454.exr,right,0.9956241250038147
d_1017456.exr,right,0.9950012564659119
d_1017457.exr,right,0.9945535659790039
d_1017458.exr,right,0.9955875873565674
d_1017460.exr,right,0.9956027269363403
d_1017462.exr,right,0.9956247210502625
d_1017463.exr,right,0.995627760887146
d_1017464.exr,right,0.9955675005912781
d_1017465.exr,right,0.9956050515174866
d_1017466.exr,right,0.9955804944038391
d_1017468.exr,right,0.9954596161842346
d_1017469.exr,right,0.995595395565033
d_1017470.exr,right,0.9955964684486389
d_1017471.exr,right,0.9956281185150146
d_1017474.exr,right,0.9954891800880432
d_1017475.exr,right,0.9956042766571045
d_1017477.exr,right,0.995625376701355
d_1017480.exr,right,0.9956075549125671
d_1017483.exr,right,0.9955745935440063
d_1017484.exr,right,0.9956193566322327
d_1017485.exr,right,0.9955678582191467
d_1017486.exr,right,0.9956159591674805
d_1017487.exr,right,0.9956217408180237
d_1017488.exr,right,0.9952715039253235
d_1017489.exr,right,0.9956195950508118
d_1017491.exr,right,0.9956121444702148
d_1017492.exr,right,0.9955604076385498
d_1017494.exr,right,0.9954879879951477
d_1017497.exr,right,0.9952164888381958
d_1017498.exr,right,0.9955592155456543
d_1017500.exr,right,0.9956134557723999
d_1017502.exr,right,0.9955926537513733
d_1017503.exr,right,0.9956250786781311
d_1017504.exr,right,0.9931396842002869
d_1017505.exr,right,0.9915577173233032
d_1017507.exr,right,0.995576024055481
d_1017508.exr,wrong,0.7988654971122742
d_1017509.exr,right,0.9954570531845093
d_1017510.exr,right,0.995598316192627
d_1017511.exr,right,0.9940392971038818
d_1017512.exr,right,0.9955416321754456
d_1017513.exr,right,0.9947625994682312
d_1017515.exr,right,0.9946993589401245
d_1017516.exr,right,0.9956210255622864
d_1017518.exr,right,0.9955998659133911
d_1017519.exr,right,0.9954336285591125
d_1017521.exr,right,0.995634138584137
d_1017522.exr,right,0.9956269264221191
d_1017523.exr,right,0.9955772161483765
d_1017524.exr,wrong,0.9868816137313843
d_1017525.exr,right,0.9955872297286987
d_1017527.exr,right,0.9956009387969971
d_1017528.exr,right,0.995623767375946
d_1017529.exr,right,0.9956105351448059
d_1017530.exr,right,0.9956212639808655
d_1017531.exr,right,0.9956216216087341
d_1017532.exr,right,0.9956249594688416
d_1017533.exr,right,0.9950696229934692
d_1017534.exr,right,0.9956217408180237
d_1017538.exr,right,0.9956170320510864
d_1017541.exr,right,0.9956328272819519
d_1017542.exr,right,0.9956279993057251
d_1017543.exr,right,0.9956047534942627
d_1017544.exr,right,0.9956329464912415
d_1017545.exr,right,0.9956156015396118
d_1017546.exr,right,0.9956079125404358
d_1017548.exr,right,0.9948272109031677
d_1017549.exr,right,0.9956262111663818
d_1017550.exr,right,0.9956172704696655
d_1017552.exr,wrong,0.9921814203262329
d_1017553.exr,right,0.9956222176551819
d_1017555.exr,right,0.995604395866394
d_1017557.exr,right,0.9956235289573669
d_1017558.exr,right,0.9955571293830872
d_1017559.exr,right,0.9955911636352539
d_1017560.exr,right,0.9956306219100952
d_1017561.exr,right,0.9955881834030151
d_1017563.exr,right,0.9956243634223938
d_1017564.exr,right,0.9953916072845459
d_1017565.exr,right,0.9956163167953491
d_1017566.exr,right,0.9950619339942932
d_1017567.exr,right,0.9955745935440063
d_1017568.exr,right,0.9955926537513733
d_1017569.exr,wrong,0.9953696131706238
d_1017570.exr,right,0.9956228137016296
d_1017572.exr,right,0.9956225752830505
d_1017573.exr,right,0.995549201965332
d_1017576.exr,right,0.9956278800964355
d_1017577.exr,right,0.9956333041191101
d_1017578.exr,right,0.9956333041191101
d_1017579.exr,right,0.9956056475639343
d_1017580.exr,right,0.995600700378418
d_1017585.exr,right,0.9955888986587524
d_1017586.exr,right,0.9956263303756714
d_1017587.exr,right,0.9956114888191223
d_1017588.exr,right,0.9955097436904907
d_1017590.exr,right,0.9956070780754089
d_1017591.exr,right,0.9956276416778564
d_1017592.exr,right,0.9956254959106445
d_1017593.exr,right,0.9955869913101196
d_1017594.exr,right,0.995396077632904
d_1017595.exr,right,0.9955714344978333
d_1017596.exr,right,0.9956191182136536
d_1017597.exr,right,0.9955683350563049
d_1017598.exr,right,0.9955846667289734
d_1017599.exr,right,0.995593249797821
d_1017600.exr,right,0.9956226944923401
d_1017601.exr,right,0.9955671429634094
d_1017602.exr,right,0.9956226944923401
d_1017603.exr,right,0.9956358075141907
d_1017605.exr,right,0.9956120252609253
d_1017606.exr,right,0.9956325888633728
d_1017607.exr,right,0.9955297112464905
d_1017608.exr,right,0.995621383190155
d_1017609.exr,right,0.9956310987472534
d_1017611.exr,right,0.995587944984436
d_1017612.exr,right,0.9931818842887878
d_1017613.exr,right,0.9956052899360657
d_1017614.exr,right,0.9956150054931641
d_1017615.exr,right,0.9955956339836121
d_1017619.exr,right,0.995603084564209
d_1017620.exr,right,0.9955346584320068
d_1017621.exr,right,0.9956322312355042
d_1017622.exr,right,0.9955816864967346
d_1017623.exr,right,0.9956252574920654
d_1017624.exr,right,0.9945836663246155
d_1017626.exr,right,0.9955951571464539
d_1017627.exr,right,0.9956215023994446
d_1017628.exr,wrong,0.9956743121147156
d_1017629.exr,right,0.9956161975860596
d_1017632.exr,right,0.9956205487251282
d_1017633.exr,right,0.9955959916114807
d_1017634.exr,right,0.9956139326095581
d_1017641.exr,right,0.9956135749816895
d_1017642.exr,right,0.9955540299415588
d_1017643.exr,right,0.9944362640380859
d_1017644.exr,right,0.9956348538398743
d_1017646.exr,right,0.9955942034721375
d_1017647.exr,right,0.9956069588661194
d_1017648.exr,right,0.995593249797821
d_1017649.exr,right,0.99558025598526
d_1017651.exr,right,0.995631217956543
d_1017653.exr,right,0.9956333041191101
d_1017654.exr,right,0.9955893754959106
d_1017655.exr,right,0.9956229329109192
d_1017657.exr,right,0.9956048727035522
d_1017658.exr,wrong,0.9955169558525085
d_1017659.exr,wrong,0.5073114037513733
d_1017662.exr,right,0.9956307411193848
d_1017663.exr,right,0.9956161975860596
d_1017665.exr,right,0.9956268072128296
d_1017667.exr,right,0.9954991936683655
d_1017668.exr,right,0.9956159591674805
d_1017669.exr,right,0.9956265687942505
d_1017670.exr,right,0.9956122636795044
d_1017671.exr,right,0.995629072189331
d_1017672.exr,right,0.9954686164855957
d_1017674.exr,wrong,0.9910741448402405
d_1017675.exr,right,0.9956285953521729
d_1017677.exr,right,0.9956348538398743
d_1017679.exr,right,0.9956318140029907
d_1017682.exr,right,0.9955486059188843
d_1017683.exr,right,0.9945365190505981
d_1017686.exr,right,0.9956268072128296
d_1017687.exr,right,0.9956329464912415
d_1017689.exr,right,0.9950653910636902
d_1017690.exr,right,0.9953961968421936
d_1017693.exr,right,0.995585560798645
d_1017694.exr,right,0.995604395866394
d_1017695.exr,right,0.9956195950508118
d_1017696.exr,right,0.995623767375946
d_1017698.exr,right,0.9695683121681213
d_1017700.exr,right,0.9955976605415344
d_1017702.exr,right,0.9949032068252563
d_1017704.exr,right,0.9956014156341553
d_1017705.exr,right,0.9956047534942627
d_1017706.exr,right,0.9954307079315186
d_1017707.exr,right,0.9956297874450684
d_1017708.exr,right,0.9955757856369019
d_1017710.exr,right,0.9956308603286743
d_1017712.exr,right,0.9955419898033142
d_1017713.exr,right,0.9955279231071472
d_1017714.exr,right,0.9956086277961731
d_1017715.exr,right,0.9955888986587524
d_1017716.exr,right,0.9956388473510742
d_1017717.exr,right,0.995623767375946
d_1017718.exr,right,0.9956318140029907
d_1017719.exr,right,0.995612621307373
d_1017720.exr,right,0.9956177473068237
d_1017721.exr,right,0.9956026077270508
d_1017723.exr,right,0.9956244826316833
d_1017726.exr,right,0.995634138584137
d_1017728.exr,right,0.995496392250061
d_1017730.exr,right,0.9955991506576538
d_1017731.exr,right,0.9956276416778564
d_1017732.exr,right,0.994734525680542
d_1017733.exr,right,0.9955904483795166
d_1017734.exr,right,0.9945736527442932
d_1017735.exr,right,0.9956242442131042
d_1017736.exr,right,0.9956230521202087
d_1017737.exr,right,0.9956334233283997
d_1017738.exr,right,0.9956141710281372
d_1017739.exr,wrong,0.9948602318763733
d_1017742.exr,right,0.9956285953521729
d_1017743.exr,right,0.9937384128570557
d_1017744.exr,right,0.9956173896789551
d_1017745.exr,right,0.9955969452857971
d_1017746.exr,right,0.9955646991729736
d_1017747.exr,right,0.9956198334693909
d_1017748.exr,right,0.995607316493988
d_1017749.exr,right,0.9956211447715759
d_1017750.exr,right,0.9956212639808655
d_1017751.exr,right,0.9955881834030151
d_1017752.exr,right,0.9955720901489258
d_1017753.exr,right,0.9956263303756714
d_1017758.exr,right,0.9956062436103821
d_1017759.exr,right,0.9919437170028687
d_1017760.exr,right,0.9956287145614624
d_1017761.exr,right,0.9955796599388123
d_1017762.exr,right,0.9956396818161011
d_1017763.exr,right,0.995609700679779
d_1017764.exr,right,0.995627760887146
d_1017766.exr,right,0.9955711960792542
d_1017769.exr,right,0.9955756664276123
d_1017770.exr,right,0.9955898523330688
d_1017772.exr,right,0.9955831170082092
d_1017773.exr,right,0.9956082701683044
d_1017774.exr,right,0.9956193566322327
d_1017776.exr,right,0.995468258857727
d_1017777.exr,right,0.995618999004364
d_1017778.exr,right,0.9956022500991821
d_1017779.exr,right,0.995622456073761
d_1017780.exr,right,0.9956128597259521
d_1017781.exr,right,0.9955241680145264
d_1017782.exr,right,0.9956249594688416
d_1017783.exr,right,0.9956281185150146
d_1017784.exr,right,0.9956272840499878
d_1017785.exr,wrong,0.9914382696151733
d_1017786.exr,right,0.9956016540527344
d_1017787.exr,right,0.995598316192627
d_1017788.exr,right,0.9955381155014038
d_1017789.exr,right,0.9949319958686829
d_1017790.exr,right,0.9956346154212952
d_1017791.exr,right,0.9956281185150146
d_1017792.exr,right,0.9955927729606628
d_1017794.exr,right,0.995639443397522
d_1017795.exr,right,0.9955689311027527
d_1017796.exr,right,0.9955835938453674
d_1017801.exr,right,0.9956079125404358
d_1017804.exr,right,0.9955625534057617
d_1017805.exr,right,0.9956088662147522
d_1017806.exr,right,0.9955515265464783
d_1017807.exr,right,0.9941473007202148
d_1017808.exr,right,0.9956022500991821
d_1017809.exr,right,0.9956276416778564
d_1017810.exr,right,0.9952461123466492
d_1017811.exr,right,0.9956092238426208
d_1017812.exr,right,0.9956296682357788
d_1017813.exr,right,0.9956117868423462
d_1017814.exr,right,0.9955835938453674
d_1017815.exr,right,0.9956178665161133
d_1017816.exr,right,0.9955884218215942
d_1017817.exr,wrong,0.9934438467025757
d_1017818.exr,right,0.9956352114677429
d_1017819.exr,right,0.9955412745475769
d_1017820.exr,right,0.9956061244010925
d_1017821.exr,right,0.9956182241439819
d_1017824.exr,right,0.9945014715194702
d_1017827.exr,right,0.9956297874450684
d_1017829.exr,right,0.9956229329109192
d_1017830.exr,right,0.9956139326095581
d_1017831.exr,right,0.9955739974975586
d_1017832.exr,right,0.9955909252166748
d_1017833.exr,right,0.9956258535385132
d_1017834.exr,right,0.9956088662147522
d_1017835.exr,wrong,0.984031081199646
d_1017837.exr,right,0.995631217956543
d_1017838.exr,right,0.9956067204475403
d_1017839.exr,right,0.9955982565879822
d_1017840.exr,right,0.9955927729606628
d_1017843.exr,right,0.9956017732620239
d_1017845.exr,right,0.9956281185150146
d_1017846.exr,right,0.9956018924713135
d_1017847.exr,wrong,0.9948450326919556
d_1017848.exr,right,0.9956229329109192
d_1017850.exr,right,0.9955657124519348
d_1017851.exr,right,0.995612621307373
d_1017852.exr,right,0.9922237396240234
d_1017853.exr,right,0.9956139326095581
d_1017854.exr,right,0.9956356883049011
d_1017855.exr,right,0.9955831170082092
d_1017857.exr,right,0.9956179857254028
d_1017858.exr,right,0.9956210255622864
d_1017860.exr,right,0.9956156015396118
d_1017861.exr,right,0.9955469369888306
d_1017862.exr,right,0.9955940842628479
d_1017863.exr,right,0.9956199526786804
d_1017866.exr,right,0.9956082701683044
d_1017867.exr,right,0.9955938458442688
d_1017868.exr,right,0.995537281036377
d_1017869.exr,right,0.9145461916923523
d_1017870.exr,right,0.9956056475639343
d_1017871.exr,right,0.9956105351448059
d_1017872.exr,right,0.9955092668533325
d_1017873.exr,right,0.995627760887146
d_1017875.exr,wrong,0.9954602122306824
d_1017876.exr,right,0.9956098198890686
d_1017877.exr,right,0.9954220652580261
d_1017879.exr,right,0.9949948787689209
d_1017880.exr,right,0.9956104159355164
d_1017882.exr,right,0.9952913522720337
d_1017884.exr,right,0.9887579083442688
d_1017885.exr,right,0.9956048727035522
d_1017886.exr,right,0.9956178665161133
d_1017887.exr,right,0.9956186413764954
d_1017889.exr,right,0.9956207871437073
d_1017890.exr,wrong,0.9956104159355164
d_1017892.exr,right,0.9956323504447937
d_1017894.exr,right,0.9956052899360657
d_1017895.exr,right,0.9941516518592834
d_1017896.exr,right,0.99562007188797
d_1017897.exr,right,0.9956223368644714
d_1017898.exr,wrong,0.9956232905387878
d_1017899.exr,right,0.9956158399581909
d_1017900.exr,right,0.9956104159355164
d_1017901.exr,right,0.9955909252166748
d_1017902.exr,right,0.9956314563751221
d_1017903.exr,wrong,0.9940999150276184
d_1017904.exr,wrong,0.9927270412445068
d_1017905.exr,wrong,0.995512068271637
d_1017906.exr,right,0.9956004619598389
d_1017909.exr,right,0.9955982565879822
d_1017911.exr,right,0.9955486059188843
d_1017913.exr,right,0.9956329464912415
d_1017915.exr,right,0.9955961108207703
d_1017916.exr,right,0.9956320524215698
d_1017917.exr,right,0.9955724477767944
d_1017918.exr,right,0.9955922961235046
d_1017919.exr,right,0.9956240057945251
d_1017921.exr,right,0.9956135749816895
d_1017924.exr,right,0.9956082701683044
d_1017925.exr,right,0.9956342577934265
d_1017926.exr,right,0.9956359267234802
d_1017927.exr,right,0.9955981373786926
d_1017928.exr,right,0.995639443397522
d_1017929.exr,right,0.9954442977905273
d_1017930.exr,right,0.9956121444702148
d_1017931.exr,right,0.9956167936325073
d_1017932.exr,right,0.9955896139144897
d_1017933.exr,right,0.9956232905387878
d_1017934.exr,right,0.9956331849098206
d_1017936.exr,right,0.9946793913841248
d_1017937.exr,right,0.9956058859825134
d_1017939.exr,right,0.9956364035606384
d_1017940.exr,right,0.9928981065750122
d_1017942.exr,right,0.9956170320510864
d_1017943.exr,right,0.9956032037734985
d_1017945.exr,right,0.9955917000770569
d_1017947.exr,right,0.9956206679344177
d_1017949.exr,right,0.9956057667732239
d_1017950.exr,wrong,0.9938045740127563
d_1017951.exr,right,0.9937475919723511
d_1017952.exr,right,0.9956133365631104
d_1017954.exr,right,0.9956203103065491
d_1017955.exr,right,0.995627760887146
d_1017958.exr,right,0.9956092238426208
d_1017959.exr,right,0.99562007188797
d_1017961.exr,right,0.9955421090126038
d_1017963.exr,right,0.9955706000328064
d_1017965.exr,right,0.9956082701683044
d_1017966.exr,right,0.995323121547699
d_1017967.exr,right,0.995624840259552
d_1017968.exr,right,0.995240330696106
d_1017969.exr,right,0.9956383109092712
d_1017970.exr,right,0.9956240057945251
d_1017972.exr,right,0.9955875873565674
d_1017973.exr,right,0.9956056475639343
d_1017975.exr,right,0.9956032037734985
d_1017976.exr,right,0.995628833770752
d_1017977.exr,right,0.9955605268478394
d_1017978.exr,right,0.9955832362174988
d_1017979.exr,right,0.9956243634223938
d_1017981.exr,right,0.9956193566322327
d_1017982.exr,right,0.9956352114677429
d_1017985.exr,wrong,0.9934746623039246
d_1017987.exr,right,0.9956026077270508
d_1017988.exr,right,0.9955904483795166
d_1017990.exr,right,0.9956209063529968
d_1017991.exr,right,0.9955888986587524
d_1017993.exr,right,0.9956192374229431
d_1017994.exr,right,0.9956343770027161
d_1017995.exr,right,0.9955222606658936
d_1017996.exr,right,0.9956022500991821
d_1017999.exr,wrong,0.995711088180542
d_1018000.exr,right,0.9955927729606628
d_1018003.exr,right,0.9956268072128296
d_1018006.exr,right,0.9956328272819519
d_1018007.exr,right,0.9952738881111145
d_1018008.exr,right,0.995598554611206
d_1018011.exr,right,0.9956079125404358
d_1018012.exr,right,0.9955846667289734
d_1018015.exr,right,0.9956282377243042
d_1018016.exr,right,0.9956364035606384
d_1018018.exr,right,0.9955998659133911
d_1018019.exr,right,0.9956328272819519
d_1018020.exr,right,0.9956153631210327
d_1018021.exr,right,0.995635449886322
d_1018022.exr,right,0.9951152801513672
d_1018023.exr,right,0.9956254959106445
d_1018024.exr,right,0.9956285953521729
d_1018025.exr,wrong,0.9940052628517151
d_1018026.exr,wrong,0.9945827126502991
d_1018030.exr,right,0.995630145072937
d_1018031.exr,right,0.9950695037841797
d_1018033.exr,right,0.9955487251281738
d_1018034.exr,right,0.9956209063529968
d_1018035.exr,right,0.9954556226730347
d_1018037.exr,right,0.9956289529800415
d_1018038.exr,right,0.9956036806106567
d_1018039.exr,right,0.9956306219100952
d_1018041.exr,wrong,0.9947506785392761
d_1018042.exr,right,0.9955885410308838
d_1018043.exr,right,0.9956295490264893
d_1018044.exr,right,0.9956015348434448
d_1018046.exr,right,0.9955937266349792
d_1018047.exr,right,0.995317816734314
d_1018048.exr,right,0.9956101775169373
d_1018050.exr,right,0.9956400394439697
d_1018051.exr,right,0.9955407977104187
d_1018052.exr,right,0.9955735206604004
d_1018053.exr,right,0.9956111311912537
d_1018054.exr,right,0.9956308603286743
d_1018055.exr,right,0.995622456073761
d_1018056.exr,wrong,0.9940723776817322
d_1018057.exr,right,0.9955418705940247
d_1018058.exr,right,0.9956250786781311
d_1018059.exr,right,0.995618999004364
d_1018061.exr,right,0.9956055283546448
d_1018062.exr,right,0.9955576062202454
d_1018063.exr,right,0.9956305027008057
d_1018064.exr,right,0.99562007188797
d_1018065.exr,right,0.9956289529800415
d_1018066.exr,right,0.9956270456314087
d_1018069.exr,right,0.9956198334693909
d_1018070.exr,right,0.9956010580062866
d_1018076.exr,right,0.9956313371658325
d_1018077.exr,right,0.9955396056175232
d_1018079.exr,right,0.9956222176551819
d_1018080.exr,right,0.9955905675888062
d_1018083.exr,right,0.995603084564209
d_1018084.exr,right,0.9956262111663818
d_1018086.exr,right,0.9956349730491638
d_1018088.exr,right,0.9944209456443787
d_1018090.exr,right,0.9956223368644714
d_1018092.exr,right,0.9955950379371643
d_1018093.exr,right,0.9954652190208435
d_1018094.exr,right,0.9955793023109436
d_1018095.exr,right,0.9956220984458923
d_1018097.exr,right,0.995324969291687
d_1018098.exr,right,0.9956275224685669
d_1018099.exr,right,0.9955975413322449
d_1018102.exr,right,0.9954062700271606
d_1018103.exr,right,0.9956191182136536
d_1018104.exr,right,0.995634138584137
d_1018107.exr,right,0.9956274032592773
d_1018108.exr,right,0.9955945611000061
d_1018111.exr,right,0.9955497980117798
d_1018112.exr,right,0.9955465793609619
d_1018113.exr,wrong,0.8933838605880737
d_1018114.exr,right,0.9955794215202332
d_1018115.exr,right,0.9954758286476135
d_1018117.exr,right,0.992553174495697
d_1018119.exr,right,0.995621383190155
d_1018121.exr,right,0.995598316192627
d_1018122.exr,right,0.9956272840499878
d_1018123.exr,right,0.9955803751945496
d_1018125.exr,right,0.9956244826316833
d_1018126.exr,right,0.9950157999992371
d_1018127.exr,wrong,0.9695571064949036
d_1018128.exr,right,0.9954100251197815
d_1018129.exr,right,0.9955949187278748
d_1018130.exr,right,0.9952464699745178
d_1018131.exr,right,0.9955891370773315
d_1018132.exr,right,0.9947512745857239
d_1018133.exr,right,0.9945406317710876
d_1018134.exr,right,0.9956087470054626
d_1018135.exr,right,0.995618999004364
d_1018136.exr,right,0.9955898523330688
d_1018137.exr,right,0.9955849647521973
d_1018138.exr,right,0.9956203103065491
d_1018139.exr,right,0.9956116080284119
d_1018140.exr,right,0.9956347346305847
d_1018141.exr,right,0.9956094622612
d_1018143.exr,right,0.9956299066543579
d_1018144.exr,right,0.9956303834915161
d_1018145.exr,right,0.9943264126777649
d_1018147.exr,right,0.9955874681472778
d_1018148.exr,wrong,0.9952693581581116
d_1018149.exr,right,0.9956041574478149
d_1018151.exr,right,0.9955396056175232
d_1018152.exr,right,0.9956125020980835
d_1018153.exr,right,0.9955982565879822
d_1018155.exr,right,0.9942066669464111
d_1018156.exr,right,0.9951303005218506
d_1018157.exr,right,0.995629072189331
d_1018159.exr,right,0.9956289529800415
d_1018160.exr,right,0.9956281185150146
d_1018161.exr,right,0.9955698847770691
d_1018163.exr,right,0.9924301505088806
d_1018164.exr,right,0.9947969317436218
d_1018165.exr,wrong,0.995074450969696
d_1018166.exr,right,0.9956150054931641
d_1018167.exr,wrong,0.9937728047370911
d_1018169.exr,right,0.9954324960708618
d_1018170.exr,right,0.9956340193748474
d_1018172.exr,right,0.9956348538398743
d_1018173.exr,right,0.9956319332122803
d_1018174.exr,right,0.9956287145614624
d_1018175.exr,right,0.9938910007476807
d_1018176.exr,right,0.9955921769142151
d_1018178.exr,right,0.9956307411193848
d_1018179.exr,right,0.9956192374229431
d_1018180.exr,right,0.9956009387969971
d_1018181.exr,right,0.9815651774406433
d_1018182.exr,right,0.9956316947937012
d_1018183.exr,right,0.9956166744232178
d_1018184.exr,right,0.9956361651420593
d_1018186.exr,right,0.9956310987472534
d_1018187.exr,right,0.9956041574478149
d_1018189.exr,right,0.995634138584137
d_1018190.exr,right,0.9956215023994446
d_1018191.exr,right,0.9956380724906921
d_1018192.exr,right,0.9955922961235046
d_1018193.exr,right,0.99481201171875
d_1018194.exr,right,0.9952729344367981
d_1018195.exr,right,0.9951316118240356
